fileid	phone_carriage_state	distance_in_meters	step_size_in_sec	coarse_grain
fvalxlxl_tc4tl20.csv	unknown_unknown	1.8	60	N
fvdqdtia_tc4tl20.csv	unknown_unknown	4.5	100	Y
fveretdf_tc4tl20.csv	pocket_hand	4.5	70	N
fvgqlrnq_tc4tl20.csv	unknown_unknown	4.5	inf	Y
fvhbrsbr_tc4tl20.csv	pocket_hand	4.5	60	Y
fvhoacoi_tc4tl20.csv	pocket_hand	4.5	50	Y
fvlmpepo_tc4tl20.csv	unknown_unknown	1.8	70	Y
fvnvljfc_tc4tl20.csv	unknown_unknown	1.2	60	N
fvoiaaln_tc4tl20.csv	unknown_unknown	4.5	120	Y
fvqadtvn_tc4tl20.csv	unknown_unknown	4.5	80	Y
fvyhurjl_tc4tl20.csv	unknown_unknown	3.0	30	N
fvyxiznl_tc4tl20.csv	unknown_unknown	3.0	120	N
fwbozkuu_tc4tl20.csv	unknown_unknown	4.5	10	Y
fwemildj_tc4tl20.csv	unknown_unknown	1.8	60	Y
fweykfvr_tc4tl20.csv	pocket_pocket	1.2	60	N
fwgxcqpq_tc4tl20.csv	unknown_unknown	4.5	50	N
fwipvxjh_tc4tl20.csv	unknown_unknown	1.2	120	N
fwnctktj_tc4tl20.csv	unknown_unknown	1.2	80	N
fwndfuuw_tc4tl20.csv	hand_hand	1.2	100	N
fwqqapbx_tc4tl20.csv	unknown_unknown	1.8	70	N
fwwsmsgd_tc4tl20.csv	unknown_unknown	3.0	70	N
fwydamzp_tc4tl20.csv	unknown_unknown	1.8	90	Y
fwyxtxup_tc4tl20.csv	hand_hand	1.8	inf	Y
fxhoanmk_tc4tl20.csv	pocket_hand	4.5	50	Y
fxieynsx_tc4tl20.csv	hand_hand	3.0	10	N
fxkfvyxo_tc4tl20.csv	unknown_unknown	1.2	100	N
fxlprzzg_tc4tl20.csv	unknown_unknown	4.5	10	N
fxnardes_tc4tl20.csv	hand_hand	4.5	80	N
fxnimaud_tc4tl20.csv	unknown_unknown	4.5	100	Y
fxpbfrbi_tc4tl20.csv	unknown_unknown	3.0	20	N
fxpfnwxz_tc4tl20.csv	pocket_pocket	1.2	100	N
fxtbkcat_tc4tl20.csv	pocket_pocket	1.2	70	N
fxxbxmxn_tc4tl20.csv	unknown_unknown	3.0	80	N
fxzpcgvp_tc4tl20.csv	pocket_pocket	1.8	30	Y
fyaqjbee_tc4tl20.csv	pocket_pocket	1.8	20	Y
fyejvbnp_tc4tl20.csv	pocket_pocket	1.2	100	N
fyfdxvdc_tc4tl20.csv	pocket_pocket	1.2	inf	N
fyfepqyw_tc4tl20.csv	pocket_pocket	1.8	50	Y
fygbgene_tc4tl20.csv	pocket_pocket	1.8	100	Y
fygwcsbf_tc4tl20.csv	pocket_pocket	4.5	10	N
fyhygwne_tc4tl20.csv	unknown_unknown	1.8	70	N
fyibhsot_tc4tl20.csv	pocket_hand	3.0	20	N
fyltcmfg_tc4tl20.csv	unknown_unknown	3.0	90	N
fymdgsrg_tc4tl20.csv	pocket_hand	1.8	120	N
fyocxtoo_tc4tl20.csv	pocket_hand	3.0	120	N
fyqmpcmd_tc4tl20.csv	pocket_hand	4.5	150	N
fytfjxok_tc4tl20.csv	unknown_unknown	1.8	90	Y
fywecffg_tc4tl20.csv	pocket_hand	4.5	80	Y
fyxlkqey_tc4tl20.csv	pocket_pocket	3.0	60	N
fyyekxfh_tc4tl20.csv	pocket_pocket	1.2	inf	N
fyypuxta_tc4tl20.csv	pocket_hand	1.2	40	N
fzaedmii_tc4tl20.csv	pocket_hand	1.8	30	N
fzcoichw_tc4tl20.csv	unknown_unknown	3.0	120	N
fzfwduiz_tc4tl20.csv	pocket_pocket	1.8	50	N
fzfwnxqv_tc4tl20.csv	unknown_unknown	1.8	10	Y
fzhibjkb_tc4tl20.csv	unknown_unknown	4.5	40	Y
fzjduerq_tc4tl20.csv	pocket_hand	1.2	10	N
fzkzhpzv_tc4tl20.csv	pocket_pocket	1.2	100	N
fzmxlfmi_tc4tl20.csv	pocket_hand	4.5	50	N
fzogqdgb_tc4tl20.csv	unknown_unknown	1.8	40	Y
fzpieahe_tc4tl20.csv	pocket_pocket	1.8	100	N
fzvhmony_tc4tl20.csv	unknown_unknown	1.8	120	N
fzztkkrm_tc4tl20.csv	unknown_unknown	1.2	100	N
gabzrsyg_tc4tl20.csv	unknown_unknown	4.5	40	N
gadfqgmd_tc4tl20.csv	pocket_pocket	4.5	60	Y
gafrvmct_tc4tl20.csv	unknown_unknown	1.8	50	N
gagrpdqb_tc4tl20.csv	unknown_unknown	4.5	30	N
gahmmqvd_tc4tl20.csv	unknown_unknown	1.8	90	Y
gaibhnhb_tc4tl20.csv	hand_hand	1.8	60	N
gapahlxy_tc4tl20.csv	pocket_pocket	3.0	40	N
gapmmysa_tc4tl20.csv	unknown_unknown	3.0	80	N
gapolwwb_tc4tl20.csv	unknown_unknown	4.5	70	N
gaqsufzp_tc4tl20.csv	pocket_pocket	1.8	20	N
garkhnca_tc4tl20.csv	unknown_unknown	1.8	20	N
gatvhrni_tc4tl20.csv	pocket_pocket	1.8	90	Y
gbelwmac_tc4tl20.csv	unknown_unknown	1.2	70	N
gbglgvhh_tc4tl20.csv	pocket_pocket	1.8	50	Y
gbhvrucv_tc4tl20.csv	pocket_pocket	4.5	inf	Y
gbitmkju_tc4tl20.csv	pocket_pocket	1.8	70	N
gbjuqcej_tc4tl20.csv	unknown_unknown	1.8	150	Y
gbmpteac_tc4tl20.csv	hand_hand	1.8	120	Y
gbpbxvcm_tc4tl20.csv	unknown_unknown	1.8	20	N
gbzcelav_tc4tl20.csv	unknown_unknown	4.5	40	Y
gbzkyhhx_tc4tl20.csv	unknown_unknown	1.2	70	N
gcalqvoq_tc4tl20.csv	unknown_unknown	1.8	10	N
gcggcxlc_tc4tl20.csv	unknown_unknown	4.5	150	Y
gcjeettt_tc4tl20.csv	unknown_unknown	4.5	70	Y
gcmfvqss_tc4tl20.csv	pocket_pocket	4.5	20	Y
gcnijfss_tc4tl20.csv	unknown_unknown	3.0	150	N
gcpilcxt_tc4tl20.csv	unknown_unknown	1.2	30	N
gcsefihv_tc4tl20.csv	pocket_hand	1.8	60	N
gcteknnq_tc4tl20.csv	pocket_pocket	1.8	70	Y
gcuzddhf_tc4tl20.csv	hand_hand	1.8	120	Y
gcxpqjbp_tc4tl20.csv	hand_hand	4.5	60	Y
gdcfcrgw_tc4tl20.csv	unknown_unknown	1.2	10	N
gdexwapb_tc4tl20.csv	pocket_pocket	4.5	inf	Y
gdguptnl_tc4tl20.csv	unknown_unknown	4.5	150	N
gdjemjxs_tc4tl20.csv	pocket_hand	1.8	80	N
gdjhjdmq_tc4tl20.csv	unknown_unknown	1.8	60	Y
gdkurhel_tc4tl20.csv	unknown_unknown	1.8	100	Y
gdokclug_tc4tl20.csv	pocket_hand	1.2	120	N
gdozgecm_tc4tl20.csv	pocket_pocket	1.2	60	N
gdvqfllw_tc4tl20.csv	pocket_pocket	3.0	30	N
gdzbtfyv_tc4tl20.csv	unknown_unknown	4.5	100	Y
gdzrgvvm_tc4tl20.csv	pocket_hand	4.5	30	Y
gdzvdnag_tc4tl20.csv	unknown_unknown	1.8	100	Y
gecjrxnv_tc4tl20.csv	pocket_hand	1.2	100	N
gegthpmn_tc4tl20.csv	unknown_unknown	1.2	30	N
geigjlya_tc4tl20.csv	unknown_unknown	1.8	60	N
gekldctw_tc4tl20.csv	pocket_pocket	1.8	150	Y
gelevkgq_tc4tl20.csv	pocket_hand	3.0	90	N
gelrbwzu_tc4tl20.csv	unknown_unknown	1.8	20	Y
geppyxwu_tc4tl20.csv	hand_hand	3.0	90	N
gerunbwa_tc4tl20.csv	pocket_hand	3.0	20	N
getvzfme_tc4tl20.csv	hand_hand	1.8	50	N
gewahrsg_tc4tl20.csv	unknown_unknown	3.0	50	N
geymbqvh_tc4tl20.csv	pocket_pocket	1.8	100	Y
gfgjwktp_tc4tl20.csv	unknown_unknown	1.2	inf	N
gfhaospz_tc4tl20.csv	pocket_pocket	1.2	90	N
gfittyao_tc4tl20.csv	unknown_unknown	1.8	30	N
gfiuckrt_tc4tl20.csv	pocket_hand	4.5	30	Y
gfkkbbrx_tc4tl20.csv	pocket_pocket	4.5	10	N
gfmjlbyr_tc4tl20.csv	unknown_unknown	3.0	20	N
gfnzvcbq_tc4tl20.csv	unknown_unknown	1.2	150	N
gfodnieb_tc4tl20.csv	hand_hand	1.8	90	Y
gfpbxxdx_tc4tl20.csv	pocket_hand	1.8	70	N
gfzajxep_tc4tl20.csv	unknown_unknown	1.2	40	N
ggafxmes_tc4tl20.csv	pocket_hand	4.5	100	N
ggjjgicn_tc4tl20.csv	pocket_hand	1.8	90	Y
ggjutrst_tc4tl20.csv	pocket_pocket	3.0	40	N
gglhgjmp_tc4tl20.csv	pocket_pocket	4.5	100	N
gglmvngy_tc4tl20.csv	unknown_unknown	3.0	100	N
ggneexaf_tc4tl20.csv	pocket_pocket	1.8	90	Y
ggsdudpo_tc4tl20.csv	pocket_pocket	1.8	30	Y
ggtrunyp_tc4tl20.csv	pocket_pocket	1.2	80	N
ggufmvcl_tc4tl20.csv	unknown_unknown	1.2	60	N
ggvpepza_tc4tl20.csv	hand_hand	1.8	50	N
ghakwncp_tc4tl20.csv	unknown_unknown	1.2	80	N
ghbletgn_tc4tl20.csv	pocket_hand	4.5	90	N
ghgtxgko_tc4tl20.csv	pocket_pocket	3.0	30	N
ghhkflti_tc4tl20.csv	unknown_unknown	1.2	80	N
ghhpwzjy_tc4tl20.csv	unknown_unknown	3.0	100	N
ghhtbkdm_tc4tl20.csv	hand_hand	1.2	70	N
ghjmbioe_tc4tl20.csv	unknown_unknown	3.0	150	N
ghndacfe_tc4tl20.csv	unknown_unknown	1.8	20	N
ghpqdvvu_tc4tl20.csv	unknown_unknown	1.2	inf	N
ghqueftd_tc4tl20.csv	pocket_pocket	4.5	50	Y
ghrswiqk_tc4tl20.csv	unknown_unknown	3.0	inf	N
ghssvubt_tc4tl20.csv	unknown_unknown	1.8	120	N
ghsszvfb_tc4tl20.csv	pocket_hand	1.8	10	N
ghvlszee_tc4tl20.csv	unknown_unknown	3.0	50	N
ghwxpzxh_tc4tl20.csv	unknown_unknown	4.5	70	Y
ghxaoxdo_tc4tl20.csv	unknown_unknown	1.2	10	N
ghxodajt_tc4tl20.csv	unknown_unknown	1.8	inf	N
giabiqpp_tc4tl20.csv	unknown_unknown	1.2	70	N
gibnhurm_tc4tl20.csv	hand_hand	1.8	30	N
gibtrnlj_tc4tl20.csv	pocket_pocket	1.8	inf	Y
gidlneya_tc4tl20.csv	pocket_pocket	1.8	120	N
gidtjopr_tc4tl20.csv	pocket_pocket	1.8	inf	Y
gihcwqlk_tc4tl20.csv	unknown_unknown	1.8	100	N
gilzceze_tc4tl20.csv	unknown_unknown	3.0	30	N
gimewtue_tc4tl20.csv	hand_hand	1.8	40	Y
ginjdily_tc4tl20.csv	pocket_hand	3.0	150	N
giquivgs_tc4tl20.csv	unknown_unknown	1.2	100	N
girbhrkc_tc4tl20.csv	unknown_unknown	4.5	120	Y
giykifdn_tc4tl20.csv	unknown_unknown	4.5	inf	N
gjanmlck_tc4tl20.csv	unknown_unknown	1.8	90	N
gjcbtfjn_tc4tl20.csv	hand_hand	1.2	80	N
gjedjlvw_tc4tl20.csv	unknown_unknown	4.5	150	N
gjfnateb_tc4tl20.csv	pocket_pocket	3.0	150	N
gjhbelxt_tc4tl20.csv	unknown_unknown	1.8	40	Y
gjholstp_tc4tl20.csv	pocket_hand	1.2	50	N
gjidmeaj_tc4tl20.csv	unknown_unknown	4.5	40	N
gjlqksuk_tc4tl20.csv	pocket_pocket	4.5	inf	Y
gjmjaoir_tc4tl20.csv	unknown_unknown	3.0	80	N
gjvsazli_tc4tl20.csv	unknown_unknown	1.8	10	Y
gjxhszsd_tc4tl20.csv	hand_hand	1.8	80	N
gjysardm_tc4tl20.csv	unknown_unknown	1.8	120	Y
gkaxjfkd_tc4tl20.csv	unknown_unknown	4.5	10	N
gkfjtjuc_tc4tl20.csv	hand_hand	4.5	100	Y
gkjwbhtn_tc4tl20.csv	unknown_unknown	4.5	150	Y
gkkkzlpu_tc4tl20.csv	hand_hand	1.2	60	N
gklhbjxf_tc4tl20.csv	pocket_hand	3.0	50	N
gklknwgm_tc4tl20.csv	hand_hand	1.8	70	N
gkwavyhd_tc4tl20.csv	unknown_unknown	4.5	50	N
gkwhbcjt_tc4tl20.csv	unknown_unknown	4.5	120	N
gkxffpcn_tc4tl20.csv	unknown_unknown	4.5	80	N
gkxleqoh_tc4tl20.csv	pocket_hand	3.0	100	N
gkxpfdad_tc4tl20.csv	pocket_hand	1.2	90	N
gkxzsrqk_tc4tl20.csv	hand_hand	3.0	120	N
gldtjbsd_tc4tl20.csv	hand_hand	1.8	150	Y
gleqbjlt_tc4tl20.csv	unknown_unknown	4.5	40	Y
glftgalu_tc4tl20.csv	unknown_unknown	1.2	100	N
glhfqtem_tc4tl20.csv	unknown_unknown	1.8	10	N
glivzkvv_tc4tl20.csv	hand_hand	1.2	20	N
gljbqrac_tc4tl20.csv	pocket_pocket	1.8	60	N
glmncitv_tc4tl20.csv	unknown_unknown	4.5	20	Y
glmorvrj_tc4tl20.csv	pocket_hand	1.8	70	Y
glnqxfef_tc4tl20.csv	unknown_unknown	4.5	60	N
glqjeirj_tc4tl20.csv	unknown_unknown	4.5	120	N
glttcbxy_tc4tl20.csv	hand_hand	1.8	100	N
gltulxfu_tc4tl20.csv	unknown_unknown	4.5	50	Y
gluorhdr_tc4tl20.csv	pocket_hand	4.5	50	N
glyuopxa_tc4tl20.csv	unknown_unknown	1.8	40	Y
glzzjwrz_tc4tl20.csv	hand_hand	1.8	30	Y
gmffylrr_tc4tl20.csv	unknown_unknown	4.5	100	Y
gmihyvis_tc4tl20.csv	pocket_hand	4.5	30	N
gmirwwwn_tc4tl20.csv	pocket_hand	4.5	90	Y
gmmtjtzs_tc4tl20.csv	unknown_unknown	4.5	40	Y
gmnfihcf_tc4tl20.csv	unknown_unknown	1.2	10	N
gmnkajks_tc4tl20.csv	unknown_unknown	1.2	10	N
gmryfbgz_tc4tl20.csv	unknown_unknown	4.5	100	Y
gmsnifnn_tc4tl20.csv	unknown_unknown	3.0	10	N
gmtuqibr_tc4tl20.csv	pocket_hand	1.8	inf	N
gmykdxlv_tc4tl20.csv	unknown_unknown	1.8	80	Y
gndvxpih_tc4tl20.csv	unknown_unknown	4.5	120	N
gnepkybf_tc4tl20.csv	pocket_hand	4.5	150	N
gnfabtfj_tc4tl20.csv	unknown_unknown	1.2	80	N
gnhihbfe_tc4tl20.csv	hand_hand	1.8	inf	N
gnitpseb_tc4tl20.csv	pocket_pocket	1.8	120	Y
gnmrcacg_tc4tl20.csv	hand_hand	1.2	120	N
gnmwauwg_tc4tl20.csv	pocket_pocket	4.5	80	Y
gnqjyaqf_tc4tl20.csv	pocket_pocket	1.2	10	N
gnrvzvtm_tc4tl20.csv	unknown_unknown	4.5	10	Y
gntcmyvf_tc4tl20.csv	unknown_unknown	4.5	10	Y
gnuacvyp_tc4tl20.csv	unknown_unknown	3.0	150	N
gnvnjkfa_tc4tl20.csv	unknown_unknown	4.5	90	N
gnwgmovg_tc4tl20.csv	hand_hand	4.5	70	N
gnzzcfku_tc4tl20.csv	pocket_hand	1.2	100	N
goayavgn_tc4tl20.csv	pocket_pocket	4.5	150	N
gobajwtc_tc4tl20.csv	pocket_hand	4.5	70	N
goeiboxl_tc4tl20.csv	pocket_pocket	3.0	50	N
goijwmnl_tc4tl20.csv	unknown_unknown	1.2	20	N
gonzhkrd_tc4tl20.csv	unknown_unknown	1.8	10	N
gonzrxft_tc4tl20.csv	pocket_pocket	1.2	20	N
goretwuh_tc4tl20.csv	hand_hand	3.0	inf	N
gormkazk_tc4tl20.csv	pocket_pocket	1.2	150	N
gorttmbj_tc4tl20.csv	pocket_pocket	1.2	40	N
gosocisz_tc4tl20.csv	hand_hand	1.8	10	Y
gosqvdlk_tc4tl20.csv	unknown_unknown	1.8	inf	N
gouaxhdp_tc4tl20.csv	hand_hand	1.8	20	Y
goudprkn_tc4tl20.csv	pocket_pocket	1.2	20	N
goulhvbb_tc4tl20.csv	pocket_hand	1.8	150	Y
goyiakvz_tc4tl20.csv	unknown_unknown	4.5	150	Y
goyjpzzf_tc4tl20.csv	unknown_unknown	3.0	30	N
gpadpmhf_tc4tl20.csv	hand_hand	1.8	inf	N
gpaqmujp_tc4tl20.csv	unknown_unknown	3.0	inf	N
gpehdaga_tc4tl20.csv	hand_hand	1.2	60	N
gpkezqhi_tc4tl20.csv	pocket_pocket	1.2	60	N
gpmglwvm_tc4tl20.csv	pocket_hand	3.0	120	N
gpmlbnbv_tc4tl20.csv	pocket_pocket	4.5	100	N
gpmsgpzw_tc4tl20.csv	unknown_unknown	1.8	10	N
gpqxeqlr_tc4tl20.csv	unknown_unknown	4.5	10	N
gprqekot_tc4tl20.csv	unknown_unknown	1.8	inf	Y
gpsegexa_tc4tl20.csv	unknown_unknown	1.8	150	N
gpsuditk_tc4tl20.csv	unknown_unknown	4.5	50	Y
gpswirdd_tc4tl20.csv	unknown_unknown	3.0	inf	N
gptlwpyo_tc4tl20.csv	pocket_pocket	4.5	120	N
gpuhawha_tc4tl20.csv	unknown_unknown	4.5	20	N
gpuzdksl_tc4tl20.csv	unknown_unknown	1.8	20	N
gqaipwxo_tc4tl20.csv	hand_hand	4.5	50	N
gqcleoon_tc4tl20.csv	hand_hand	4.5	40	N
gqcoezae_tc4tl20.csv	unknown_unknown	1.2	40	N
gqcpfdae_tc4tl20.csv	pocket_pocket	1.8	inf	N
gqdgpyyp_tc4tl20.csv	unknown_unknown	1.8	60	N
gqflyebd_tc4tl20.csv	pocket_pocket	1.2	120	N
gqhgqysu_tc4tl20.csv	unknown_unknown	4.5	10	N
gqhjboff_tc4tl20.csv	hand_hand	4.5	100	N
gqjxddxp_tc4tl20.csv	unknown_unknown	1.8	30	Y
gqjzmwfk_tc4tl20.csv	unknown_unknown	1.8	50	Y
gqnwbmfy_tc4tl20.csv	unknown_unknown	1.8	10	Y
gqresnxx_tc4tl20.csv	unknown_unknown	1.2	90	N
gqsazzpe_tc4tl20.csv	unknown_unknown	1.8	20	Y
gqubtboo_tc4tl20.csv	pocket_pocket	1.8	50	Y
gqumrfhx_tc4tl20.csv	hand_hand	1.8	90	N
gqvijtuq_tc4tl20.csv	pocket_pocket	4.5	150	Y
gqwclhxa_tc4tl20.csv	unknown_unknown	4.5	inf	N
gqxbsqko_tc4tl20.csv	pocket_pocket	4.5	40	Y
gqzujrrd_tc4tl20.csv	unknown_unknown	1.8	150	Y
grkbafom_tc4tl20.csv	hand_hand	1.8	70	Y
grkeadtt_tc4tl20.csv	unknown_unknown	1.8	80	Y
grldbcaf_tc4tl20.csv	pocket_pocket	1.8	70	Y
grmbrhfd_tc4tl20.csv	unknown_unknown	1.8	60	N
grmkpvva_tc4tl20.csv	unknown_unknown	1.2	10	N
grmumcnr_tc4tl20.csv	pocket_hand	1.2	120	N
grngxxxi_tc4tl20.csv	hand_hand	1.8	50	Y
gromqxfc_tc4tl20.csv	unknown_unknown	1.8	40	N
grrzmxmi_tc4tl20.csv	unknown_unknown	1.8	30	N
grthkyyr_tc4tl20.csv	pocket_pocket	4.5	90	Y
gruettko_tc4tl20.csv	unknown_unknown	1.8	60	N
grvonaao_tc4tl20.csv	pocket_hand	1.2	70	N
grwgeejl_tc4tl20.csv	unknown_unknown	4.5	120	N
grxglihn_tc4tl20.csv	unknown_unknown	1.8	20	Y
gscwyfqg_tc4tl20.csv	pocket_pocket	3.0	80	N
gsedacvr_tc4tl20.csv	unknown_unknown	4.5	90	Y
gsfwkuam_tc4tl20.csv	unknown_unknown	4.5	60	Y
gshipzfp_tc4tl20.csv	pocket_hand	3.0	50	N
gshjudir_tc4tl20.csv	pocket_pocket	1.8	90	N
gskyjwyf_tc4tl20.csv	pocket_hand	1.2	120	N
gsmfpdnb_tc4tl20.csv	pocket_pocket	1.8	90	N
gsmombdd_tc4tl20.csv	unknown_unknown	3.0	20	N
gsorgyhf_tc4tl20.csv	unknown_unknown	1.8	50	N
gsqevaac_tc4tl20.csv	unknown_unknown	1.8	30	N
gsrvpyes_tc4tl20.csv	unknown_unknown	1.8	120	N
gsupvify_tc4tl20.csv	unknown_unknown	3.0	150	N
gsxisdbv_tc4tl20.csv	unknown_unknown	4.5	80	Y
gtbbjini_tc4tl20.csv	unknown_unknown	4.5	100	N
gtcegtrk_tc4tl20.csv	pocket_hand	1.8	20	N
gtdhlbbc_tc4tl20.csv	unknown_unknown	3.0	70	N
gtexlmeg_tc4tl20.csv	pocket_pocket	1.2	30	N
gtibtmiv_tc4tl20.csv	unknown_unknown	1.8	40	Y
gtmczuca_tc4tl20.csv	hand_hand	1.8	10	N
gtooychz_tc4tl20.csv	unknown_unknown	4.5	50	N
gtqcqlde_tc4tl20.csv	unknown_unknown	3.0	150	N
gtrtbogy_tc4tl20.csv	pocket_hand	4.5	150	N
gtsdggvw_tc4tl20.csv	pocket_hand	1.8	150	N
gtshjbqm_tc4tl20.csv	unknown_unknown	1.2	20	N
gtuqtitu_tc4tl20.csv	unknown_unknown	1.8	inf	N
gtvuvcii_tc4tl20.csv	unknown_unknown	1.8	60	N
gtwskkrp_tc4tl20.csv	pocket_hand	4.5	100	Y
gtwtdvrq_tc4tl20.csv	pocket_hand	1.2	10	N
gtygguqd_tc4tl20.csv	unknown_unknown	3.0	90	N
gtzkmyie_tc4tl20.csv	hand_hand	4.5	90	Y
gtzlnhwb_tc4tl20.csv	pocket_hand	4.5	100	N
gufanywd_tc4tl20.csv	unknown_unknown	4.5	20	Y
gufyxxuu_tc4tl20.csv	pocket_pocket	1.8	60	Y
guhwjcva_tc4tl20.csv	unknown_unknown	4.5	40	N
guizeusy_tc4tl20.csv	pocket_hand	3.0	10	N
gukirwcq_tc4tl20.csv	unknown_unknown	4.5	120	Y
gutmfigb_tc4tl20.csv	unknown_unknown	4.5	100	Y
gutmgjnp_tc4tl20.csv	unknown_unknown	1.2	70	N
guzfaezy_tc4tl20.csv	unknown_unknown	1.8	120	Y
gvbkzmis_tc4tl20.csv	unknown_unknown	1.2	20	N
gvfpcytq_tc4tl20.csv	hand_hand	4.5	80	N
gvioqgdj_tc4tl20.csv	hand_hand	4.5	inf	Y
gvnbakwh_tc4tl20.csv	unknown_unknown	1.8	30	N
gvnsylsx_tc4tl20.csv	unknown_unknown	1.8	80	N
gvupcody_tc4tl20.csv	pocket_hand	3.0	10	N
gvvovfxy_tc4tl20.csv	unknown_unknown	4.5	20	Y
gvvtewyi_tc4tl20.csv	pocket_pocket	1.8	70	Y
gvypwgqb_tc4tl20.csv	unknown_unknown	1.2	30	N
gvyrrkbt_tc4tl20.csv	unknown_unknown	1.2	100	N
gvytcrul_tc4tl20.csv	unknown_unknown	4.5	60	N
gwjuzcrv_tc4tl20.csv	unknown_unknown	4.5	150	N
gwkzdbok_tc4tl20.csv	pocket_pocket	1.8	40	Y
gwnoxhij_tc4tl20.csv	unknown_unknown	1.8	120	N
gwpdjlls_tc4tl20.csv	unknown_unknown	4.5	150	N
gwphtvak_tc4tl20.csv	unknown_unknown	1.8	90	N
gwqvrayk_tc4tl20.csv	unknown_unknown	1.8	inf	Y
gwunxlra_tc4tl20.csv	hand_hand	4.5	80	Y
gwwqdcbj_tc4tl20.csv	hand_hand	1.8	30	N
gwylojqz_tc4tl20.csv	pocket_pocket	3.0	90	N
gxehacpk_tc4tl20.csv	hand_hand	4.5	120	Y
gxftrtbd_tc4tl20.csv	unknown_unknown	1.8	50	N
gxgxpdwb_tc4tl20.csv	pocket_hand	1.8	120	Y
gxixtoot_tc4tl20.csv	pocket_hand	1.8	60	N
gxjinejc_tc4tl20.csv	pocket_pocket	1.8	30	Y
gxnmlebg_tc4tl20.csv	unknown_unknown	1.2	30	N
gxofznyj_tc4tl20.csv	pocket_hand	1.2	50	N
gxqdztfu_tc4tl20.csv	hand_hand	4.5	150	N
gxuhcrta_tc4tl20.csv	unknown_unknown	1.8	90	N
gxvaekwu_tc4tl20.csv	hand_hand	1.8	80	N
gxziarje_tc4tl20.csv	unknown_unknown	1.8	30	N
gyczogcu_tc4tl20.csv	hand_hand	4.5	inf	N
gykfvsir_tc4tl20.csv	hand_hand	4.5	100	N
gynnbxnk_tc4tl20.csv	unknown_unknown	3.0	120	N
gypxfjpe_tc4tl20.csv	hand_hand	1.2	150	N
gyqqdudd_tc4tl20.csv	pocket_pocket	1.2	50	N
gysprker_tc4tl20.csv	hand_hand	1.8	120	Y
gyudxdnj_tc4tl20.csv	unknown_unknown	1.2	100	N
gywrkyzi_tc4tl20.csv	pocket_hand	1.2	80	N
gyyozvct_tc4tl20.csv	hand_hand	4.5	30	Y
gyzecfgb_tc4tl20.csv	unknown_unknown	4.5	150	N
gzoicmkd_tc4tl20.csv	pocket_pocket	1.8	40	Y
gzokkxnr_tc4tl20.csv	pocket_pocket	3.0	40	N
gztfdhmu_tc4tl20.csv	unknown_unknown	1.8	60	N
gzybhuqy_tc4tl20.csv	unknown_unknown	4.5	20	N
haalxlcj_tc4tl20.csv	hand_hand	4.5	80	N
haanrkfa_tc4tl20.csv	unknown_unknown	1.8	inf	Y
hadzslvq_tc4tl20.csv	unknown_unknown	3.0	90	N
haicujfr_tc4tl20.csv	pocket_hand	1.8	20	N
hajjrcuv_tc4tl20.csv	pocket_pocket	3.0	70	N
halwxstk_tc4tl20.csv	unknown_unknown	4.5	80	Y
hamdvboj_tc4tl20.csv	unknown_unknown	3.0	inf	N
hamxzaje_tc4tl20.csv	pocket_pocket	1.2	30	N
hanwsizb_tc4tl20.csv	pocket_pocket	4.5	120	Y
hauiffkn_tc4tl20.csv	hand_hand	4.5	70	Y
havyvxyi_tc4tl20.csv	pocket_hand	3.0	20	N
haxmhgzy_tc4tl20.csv	unknown_unknown	1.8	50	N
haxqulfq_tc4tl20.csv	unknown_unknown	1.8	120	N
hazginht_tc4tl20.csv	hand_hand	1.2	10	N
hbburpnx_tc4tl20.csv	unknown_unknown	1.8	90	N
hbcpfnsy_tc4tl20.csv	unknown_unknown	1.8	40	N
hbecvisp_tc4tl20.csv	pocket_hand	1.2	inf	N
hbeqlyxq_tc4tl20.csv	pocket_pocket	1.8	20	Y
hbficywu_tc4tl20.csv	unknown_unknown	1.8	120	N
hbhuqrge_tc4tl20.csv	pocket_hand	1.8	inf	N
hbiikrtn_tc4tl20.csv	unknown_unknown	4.5	40	Y
hbinsixs_tc4tl20.csv	hand_hand	1.8	120	Y
hbiozbkz_tc4tl20.csv	pocket_pocket	4.5	40	N
hbiuxxyt_tc4tl20.csv	unknown_unknown	1.2	inf	N
hbiybywr_tc4tl20.csv	pocket_pocket	4.5	30	N
hbltpqoc_tc4tl20.csv	hand_hand	1.8	20	N
hbmnewfl_tc4tl20.csv	unknown_unknown	1.8	40	Y
hbopxvmc_tc4tl20.csv	unknown_unknown	4.5	30	N
hbqdnzbu_tc4tl20.csv	hand_hand	1.8	70	N
hbvnpkan_tc4tl20.csv	pocket_hand	4.5	20	Y
hbyngkyl_tc4tl20.csv	pocket_pocket	1.8	100	Y
hbzsqnlp_tc4tl20.csv	hand_hand	1.8	120	Y
hcaluswg_tc4tl20.csv	unknown_unknown	1.2	40	N
hcawpaoi_tc4tl20.csv	pocket_pocket	1.8	20	N
hchetqfn_tc4tl20.csv	pocket_hand	4.5	120	N
hcknlgde_tc4tl20.csv	unknown_unknown	1.8	150	N
hckrclho_tc4tl20.csv	unknown_unknown	1.8	inf	Y
hckycgrw_tc4tl20.csv	unknown_unknown	4.5	10	Y
hclwtpje_tc4tl20.csv	unknown_unknown	1.2	150	N
